gt_path	lq_path	caption	degradation
/data2/users/zhangxu/ISP/1_AIR/PhyDAE/dataset/MD_RRSHID/test/clean/193.png	/data2/users/zhangxu/ISP/1_AIR/PhyDAE/dataset/MD_RRSHID/test/dark/193.png	a large field with a small house in the middle	dark
/data2/users/zhangxu/ISP/1_AIR/PhyDAE/dataset/MD_RRSHID/test/clean/2451.png	/data2/users/zhangxu/ISP/1_AIR/PhyDAE/dataset/MD_RRSHID/test/dark/2451.png	a satellite image of a city at night	dark
/data2/users/zhangxu/ISP/1_AIR/PhyDAE/dataset/MD_RRSHID/test/clean/2955.png	/data2/users/zhangxu/ISP/1_AIR/PhyDAE/dataset/MD_RRSHID/test/dark/2955.png	a man in a black shirt	dark
/data2/users/zhangxu/ISP/1_AIR/PhyDAE/dataset/MD_RRSHID/test/clean/1292.png	/data2/users/zhangxu/ISP/1_AIR/PhyDAE/dataset/MD_RRSHID/test/dark/1292.png	a man in a black shirt	dark
/data2/users/zhangxu/ISP/1_AIR/PhyDAE/dataset/MD_RRSHID/test/clean/2643.png	/data2/users/zhangxu/ISP/1_AIR/PhyDAE/dataset/MD_RRSHID/test/dark/2643.png	a man on a skateboard on a ramp	dark
/data2/users/zhangxu/ISP/1_AIR/PhyDAE/dataset/MD_RRSHID/test/clean/2040.png	/data2/users/zhangxu/ISP/1_AIR/PhyDAE/dataset/MD_RRSHID/test/dark/2040.png	a satellite image of a city	dark
/data2/users/zhangxu/ISP/1_AIR/PhyDAE/dataset/MD_RRSHID/test/clean/2908.png	/data2/users/zhangxu/ISP/1_AIR/PhyDAE/dataset/MD_RRSHID/test/dark/2908.png	a city at night	dark
/data2/users/zhangxu/ISP/1_AIR/PhyDAE/dataset/MD_RRSHID/test/clean/789.png	/data2/users/zhangxu/ISP/1_AIR/PhyDAE/dataset/MD_RRSHID/test/dark/789.png	a piece of cake	dark
/data2/users/zhangxu/ISP/1_AIR/PhyDAE/dataset/MD_RRSHID/test/clean/1035.png	/data2/users/zhangxu/ISP/1_AIR/PhyDAE/dataset/MD_RRSHID/test/dark/1035.png	a city at night	dark
/data2/users/zhangxu/ISP/1_AIR/PhyDAE/dataset/MD_RRSHID/test/clean/1167.png	/data2/users/zhangxu/ISP/1_AIR/PhyDAE/dataset/MD_RRSHID/test/dark/1167.png	a brick wall with a light shining through it	dark
