gt_path	lq_path	caption	degradation
/data2/users/zhangxu/ISP/1_AIR/PhyDAE/dataset/MD_RRSHID/test/clean/193.png	/data2/users/zhangxu/ISP/1_AIR/PhyDAE/dataset/MD_RRSHID/test/haze/193.png	a satellite image of the site of the site where the site was located	haze
/data2/users/zhangxu/ISP/1_AIR/PhyDAE/dataset/MD_RRSHID/test/clean/2451.png	/data2/users/zhangxu/ISP/1_AIR/PhyDAE/dataset/MD_RRSHID/test/haze/2451.png	a satellite image of a city	haze
/data2/users/zhangxu/ISP/1_AIR/PhyDAE/dataset/MD_RRSHID/test/clean/2955.png	/data2/users/zhangxu/ISP/1_AIR/PhyDAE/dataset/MD_RRSHID/test/haze/2955.png	a small white dog	haze
/data2/users/zhangxu/ISP/1_AIR/PhyDAE/dataset/MD_RRSHID/test/clean/1292.png	/data2/users/zhangxu/ISP/1_AIR/PhyDAE/dataset/MD_RRSHID/test/haze/1292.png	a man is standing in front of a wall	haze
/data2/users/zhangxu/ISP/1_AIR/PhyDAE/dataset/MD_RRSHID/test/clean/2643.png	/data2/users/zhangxu/ISP/1_AIR/PhyDAE/dataset/MD_RRSHID/test/haze/2643.png	a man is skateboarding on a skateboard	haze
/data2/users/zhangxu/ISP/1_AIR/PhyDAE/dataset/MD_RRSHID/test/clean/2040.png	/data2/users/zhangxu/ISP/1_AIR/PhyDAE/dataset/MD_RRSHID/test/haze/2040.png	a man is flying through the air with a kite	haze
/data2/users/zhangxu/ISP/1_AIR/PhyDAE/dataset/MD_RRSHID/test/clean/2908.png	/data2/users/zhangxu/ISP/1_AIR/PhyDAE/dataset/MD_RRSHID/test/haze/2908.png	a satellite image of a city	haze
/data2/users/zhangxu/ISP/1_AIR/PhyDAE/dataset/MD_RRSHID/test/clean/789.png	/data2/users/zhangxu/ISP/1_AIR/PhyDAE/dataset/MD_RRSHID/test/haze/789.png	a small plane flying through the air	haze
/data2/users/zhangxu/ISP/1_AIR/PhyDAE/dataset/MD_RRSHID/test/clean/1035.png	/data2/users/zhangxu/ISP/1_AIR/PhyDAE/dataset/MD_RRSHID/test/haze/1035.png	a satellite image of the city of london	haze
/data2/users/zhangxu/ISP/1_AIR/PhyDAE/dataset/MD_RRSHID/test/clean/1167.png	/data2/users/zhangxu/ISP/1_AIR/PhyDAE/dataset/MD_RRSHID/test/haze/1167.png	a white wall with a brown and white pattern	haze
