gt_path	lq_path	caption	degradation
/data2/users/zhangxu/ISP/1_AIR/PhyDAE/dataset/MD_RSID/test/clean/653.png	/data2/users/zhangxu/ISP/1_AIR/PhyDAE/dataset/MD_RSID/test/blur/653.png	a boat is docked in the water near a dock	blur
/data2/users/zhangxu/ISP/1_AIR/PhyDAE/dataset/MD_RSID/test/clean/179.png	/data2/users/zhangxu/ISP/1_AIR/PhyDAE/dataset/MD_RSID/test/blur/179.png	a satellite image of the area where the plane crashed	blur
/data2/users/zhangxu/ISP/1_AIR/PhyDAE/dataset/MD_RSID/test/clean/44.png	/data2/users/zhangxu/ISP/1_AIR/PhyDAE/dataset/MD_RSID/test/blur/44.png	an aerial view of the island of kos	blur
/data2/users/zhangxu/ISP/1_AIR/PhyDAE/dataset/MD_RSID/test/clean/844.png	/data2/users/zhangxu/ISP/1_AIR/PhyDAE/dataset/MD_RSID/test/blur/844.png	an aerial view of a large airport	blur
/data2/users/zhangxu/ISP/1_AIR/PhyDAE/dataset/MD_RSID/test/clean/698.png	/data2/users/zhangxu/ISP/1_AIR/PhyDAE/dataset/MD_RSID/test/blur/698.png	two fighter jets are parked on a runway	blur
/data2/users/zhangxu/ISP/1_AIR/PhyDAE/dataset/MD_RSID/test/clean/122.png	/data2/users/zhangxu/ISP/1_AIR/PhyDAE/dataset/MD_RSID/test/blur/122.png	a large piece of ice on the ground	blur
/data2/users/zhangxu/ISP/1_AIR/PhyDAE/dataset/MD_RSID/test/clean/138.png	/data2/users/zhangxu/ISP/1_AIR/PhyDAE/dataset/MD_RSID/test/blur/138.png	a group of people walking down a street	blur
/data2/users/zhangxu/ISP/1_AIR/PhyDAE/dataset/MD_RSID/test/clean/98.png	/data2/users/zhangxu/ISP/1_AIR/PhyDAE/dataset/MD_RSID/test/blur/98.png	a bird flying over a field of grass	blur
/data2/users/zhangxu/ISP/1_AIR/PhyDAE/dataset/MD_RSID/test/clean/170.png	/data2/users/zhangxu/ISP/1_AIR/PhyDAE/dataset/MD_RSID/test/blur/170.png	a white and blue sky with clouds	blur
/data2/users/zhangxu/ISP/1_AIR/PhyDAE/dataset/MD_RSID/test/clean/655.png	/data2/users/zhangxu/ISP/1_AIR/PhyDAE/dataset/MD_RSID/test/blur/655.png	a man in a suit and tie standing in front of a building	blur
/data2/users/zhangxu/ISP/1_AIR/PhyDAE/dataset/MD_RSID/test/clean/778.png	/data2/users/zhangxu/ISP/1_AIR/PhyDAE/dataset/MD_RSID/test/blur/778.png	the plane is seen in this aerial image	blur
/data2/users/zhangxu/ISP/1_AIR/PhyDAE/dataset/MD_RSID/test/clean/958.png	/data2/users/zhangxu/ISP/1_AIR/PhyDAE/dataset/MD_RSID/test/blur/958.png	a street with cars and a sign that says, ' no parking '	blur
/data2/users/zhangxu/ISP/1_AIR/PhyDAE/dataset/MD_RSID/test/clean/898.png	/data2/users/zhangxu/ISP/1_AIR/PhyDAE/dataset/MD_RSID/test/blur/898.png	a white wall with a bunch of blue flowers	blur
/data2/users/zhangxu/ISP/1_AIR/PhyDAE/dataset/MD_RSID/test/clean/312.png	/data2/users/zhangxu/ISP/1_AIR/PhyDAE/dataset/MD_RSID/test/blur/312.png	a close up of a rock with a blur effect	blur
/data2/users/zhangxu/ISP/1_AIR/PhyDAE/dataset/MD_RSID/test/clean/511.png	/data2/users/zhangxu/ISP/1_AIR/PhyDAE/dataset/MD_RSID/test/blur/511.png	a large building with a lot of windows	blur
/data2/users/zhangxu/ISP/1_AIR/PhyDAE/dataset/MD_RSID/test/clean/781.png	/data2/users/zhangxu/ISP/1_AIR/PhyDAE/dataset/MD_RSID/test/blur/781.png	an aerial view of the uss enterprise	blur
/data2/users/zhangxu/ISP/1_AIR/PhyDAE/dataset/MD_RSID/test/clean/125.png	/data2/users/zhangxu/ISP/1_AIR/PhyDAE/dataset/MD_RSID/test/blur/125.png	an aerial view of the runway at the airport	blur
/data2/users/zhangxu/ISP/1_AIR/PhyDAE/dataset/MD_RSID/test/clean/297.png	/data2/users/zhangxu/ISP/1_AIR/PhyDAE/dataset/MD_RSID/test/blur/297.png	a small white building in the middle of a field	blur
/data2/users/zhangxu/ISP/1_AIR/PhyDAE/dataset/MD_RSID/test/clean/748.png	/data2/users/zhangxu/ISP/1_AIR/PhyDAE/dataset/MD_RSID/test/blur/748.png	a plane flying over the ocean with a lot of buildings in the background	blur
